1.0,12.0,9.0,342.0,11.8,-12.4,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,-9.0,16.0,372.0,19.0,-14.0,OO,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-3.0,18.0,588.0,36.583332,-14.0,OO,40.78833333,-111.97777778,33.67555556,-117.86833333,SLC,SNA
1.0,7.0,9.0,338.0,20.37931,-5.875,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
0.0,40.0,13.0,338.0,20.37931,-5.875,US,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,28.0,25.0,846.0,21.219513,-2.4444444,OO,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,-5.0,11.0,371.0,4.5,-2.4444444,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,-2.0,17.0,226.0,11.083333,-2.5,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
1.0,-3.0,17.0,1205.0,44.26923,-1.7777778,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
1.0,1.0,8.0,1357.0,9.0,-4.1,WN,29.64555556,-95.27888889,33.67555556,-117.86833333,HOU,SNA
1.0,-6.0,12.0,978.0,18.117647,-4.5454545,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,0.0,10.0,404.0,22.75,-7.0,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
1.0,-7.0,8.0,372.0,21.56,-7.0,WN,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,1.0,24.0,1346.0,18.636364,-5.181818,UA,29.98444444,-95.34138889,33.67555556,-117.86833333,IAH,SNA
1.0,-1.0,11.0,1726.0,21.09091,-5.8333335,AA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
1.0,-2.0,27.0,1726.0,21.09091,-13.9,UA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
1.0,0.0,9.0,342.0,15.166667,-13.9,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,3.0,16.0,1522.0,33.03448,-13.9,DL,44.88194444,-93.22166667,33.67555556,-117.86833333,MSP,SNA
1.0,-3.0,14.0,1919.0,15.035714,-14.7,DL,33.63666667,-84.42777778,33.67555556,-117.86833333,ATL,SNA
0.0,20.0,23.0,372.0,21.56,-9.428572,OO,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-7.0,15.0,978.0,21.956522,-9.75,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,-2.0,20.0,1205.0,44.153847,-9.75,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
1.0,-4.0,17.0,338.0,29.368422,-9.875,US,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,-3.0,9.0,342.0,14.285714,-9.888889,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,7.0,7.0,371.0,12.111111,-5.0,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,3.0,21.0,2434.0,13.875,-5.857143,UA,40.69250000,-74.16861111,33.67555556,-117.86833333,EWR,SNA
1.0,15.0,11.0,588.0,19.735294,-4.6666665,DL,40.78833333,-111.97777778,33.67555556,-117.86833333,SLC,SNA
1.0,15.0,14.0,338.0,40.9375,-4.6666665,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,2.0,9.0,404.0,9.6,-4.285714,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
0.0,51.0,10.0,1216.0,16.166666,3.0,WN,32.84722222,-96.85166667,33.67555556,-117.86833333,DAL,SNA
1.0,1.0,13.0,226.0,23.0,4.0,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
0.0,42.0,13.0,372.0,28.5,8.0,OO,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,25.0,10.0,846.0,29.357143,8.0,UA,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,10.0,22.0,1205.0,27.571428,8.0,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
1.0,10.0,17.0,846.0,50.88372,10.666667,WN,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,-1.0,10.0,371.0,15.0,9.75,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,-4.0,15.0,372.0,27.928572,9.0,WN,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-2.0,13.0,1346.0,20.96875,1.375,UA,29.98444444,-95.34138889,33.67555556,-117.86833333,IAH,SNA
1.0,0.0,6.0,338.0,20.481482,-0.9,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,-6.0,14.0,859.0,9.0,-0.9,AS,45.58861111,-122.59694444,33.67555556,-117.86833333,PDX,SNA
1.0,-1.0,28.0,1205.0,25.90244,-8.857142,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
1.0,0.0,9.0,342.0,15.5,-10.833333,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,-3.0,5.0,371.0,19.2,-10.833333,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,18.0,18.0,978.0,17.153847,-3.6666667,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,4.0,12.0,338.0,32.958332,-3.0,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
0.0,33.0,15.0,1205.0,33.16,2.0,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
1.0,4.0,22.0,338.0,32.958332,8.25,AA,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,18.0,7.0,372.0,25.758621,8.4,WN,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
0.0,47.0,18.0,226.0,34.416668,15.166667,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
1.0,0.0,13.0,588.0,23.217392,7.75,DL,40.78833333,-111.97777778,33.67555556,-117.86833333,SLC,SNA
1.0,1.0,14.0,1346.0,20.103449,7.75,UA,29.98444444,-95.34138889,33.67555556,-117.86833333,IAH,SNA
0.0,22.0,9.0,2434.0,17.538462,8.555555,UA,40.69250000,-74.16861111,33.67555556,-117.86833333,EWR,SNA
1.0,-5.0,10.0,978.0,31.25,6.7,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,-2.0,11.0,1726.0,26.029411,7.888889,AA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
0.0,34.0,7.0,342.0,30.5,8.571428,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
0.0,103.0,13.0,372.0,32.42857,18.75,UA,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
0.0,64.0,8.0,404.0,17.0,20.25,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
1.0,20.0,12.0,846.0,51.633335,24.571428,UA,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,-3.0,14.0,404.0,17.0,24.571428,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
1.0,-1.0,9.0,1522.0,20.488373,22.142857,DL,44.88194444,-93.22166667,33.67555556,-117.86833333,MSP,SNA
0.0,17.0,10.0,338.0,33.9,18.0,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,-1.0,12.0,846.0,66.19355,18.0,WN,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,-8.0,8.0,859.0,9.75,13.75,AS,45.58861111,-122.59694444,33.67555556,-117.86833333,PDX,SNA
0.0,40.0,18.0,1205.0,46.791668,13.75,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
0.0,21.0,8.0,371.0,13.0,13.75,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,0.0,17.0,588.0,14.941176,13.75,OO,40.78833333,-111.97777778,33.67555556,-117.86833333,SLC,SNA
0.0,36.0,19.0,372.0,39.96875,3.375,OO,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-3.0,10.0,372.0,34.866665,5.25,WN,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-1.0,25.0,338.0,26.666666,7.285714,US,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,8.0,11.0,226.0,21.636364,8.0,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
1.0,-5.0,14.0,1919.0,15.289474,-1.0,DL,33.63666667,-84.42777778,33.67555556,-117.86833333,ATL,SNA
1.0,-4.0,10.0,978.0,20.545454,-11.6,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,5.0,11.0,846.0,75.2,-12.8,F9,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,22.0,16.0,1346.0,41.526318,-12.8,UA,29.98444444,-95.34138889,33.67555556,-117.86833333,IAH,SNA
1.0,4.0,7.0,371.0,7.4,-6.285714,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
0.0,19.0,9.0,342.0,34.333332,-6.285714,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,-3.0,14.0,1726.0,22.529411,-6.375,AA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
1.0,10.0,17.0,1522.0,19.0,-9.0,DL,44.88194444,-93.22166667,33.67555556,-117.86833333,MSP,SNA
0.0,52.0,23.0,1205.0,52.897434,1.75,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
1.0,-3.0,9.0,404.0,10.333333,5.3333335,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
1.0,13.0,16.0,846.0,86.5,2.4,UA,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,-3.0,16.0,1726.0,34.95652,0.4,UA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
1.0,-2.0,7.0,372.0,29.576923,2.2,WN,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-3.0,13.0,1919.0,17.02817,-1.8333334,DL,33.63666667,-84.42777778,33.67555556,-117.86833333,ATL,SNA
1.0,19.0,18.0,2434.0,24.0,-10.375,UA,40.69250000,-74.16861111,33.67555556,-117.86833333,EWR,SNA
1.0,-1.0,8.0,342.0,9.428572,-10.375,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,-6.0,14.0,372.0,29.576923,-10.375,UA,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,11.0,17.0,1205.0,58.239132,-9.0,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
0.0,34.0,10.0,372.0,29.576923,-1.3636364,OO,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
0.0,26.0,16.0,338.0,32.64,-1.3636364,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,1.0,36.0,588.0,17.0,0.18181819,OO,40.78833333,-111.97777778,33.67555556,-117.86833333,SLC,SNA
1.0,8.0,16.0,978.0,32.235294,0.18181819,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,-4.0,21.0,338.0,32.64,1.4545455,US,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,14.0,17.0,846.0,98.0,10.0,WN,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,4.0,11.0,1726.0,24.681818,9.0,AA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
1.0,-5.0,15.0,978.0,14.625,6.75,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,-7.0,11.0,226.0,36.47059,4.6666665,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
1.0,2.0,8.0,846.0,113.86842,-3.0,F9,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,17.0,14.0,372.0,15.117647,-3.0,UA,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-5.0,6.0,342.0,24.0,-2.2727273,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,5.0,26.0,1205.0,67.23529,-2.2727273,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
0.0,26.0,6.0,371.0,25.75,-1.5,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,18.0,16.0,1726.0,36.339622,0.8181818,UA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
1.0,19.0,9.0,404.0,65.0,0.8181818,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
1.0,32.0,18.0,1346.0,37.482758,1.8333334,UA,29.98444444,-95.34138889,33.67555556,-117.86833333,IAH,SNA
1.0,-3.0,13.0,338.0,47.846153,-7.0,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,-2.0,21.0,846.0,36.833332,-9.333333,WN,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,0.0,12.0,371.0,6.3333335,-9.333333,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,-6.0,10.0,226.0,9.571428,-11.5,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
1.0,-3.0,7.0,372.0,11.0,-12.0,WN,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-5.0,16.0,978.0,15.0,-12.166667,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,-2.0,11.0,846.0,13.666667,-14.25,F9,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,-6.0,10.0,342.0,8.75,-14.25,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,-7.0,12.0,859.0,15.3125,-13.0,AS,45.58861111,-122.59694444,33.67555556,-117.86833333,PDX,SNA
1.0,18.0,17.0,338.0,20.37931,-7.6,US,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,-2.0,31.0,846.0,13.666667,-8.875,OO,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,-5.0,8.0,338.0,20.37931,-8.875,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,-3.0,24.0,588.0,36.583332,-8.875,OO,40.78833333,-111.97777778,33.67555556,-117.86833333,SLC,SNA
1.0,-3.0,10.0,226.0,11.083333,-8.625,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
1.0,-6.0,11.0,1205.0,44.26923,-10.0,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
1.0,16.0,9.0,371.0,4.5,-6.125,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,-3.0,13.0,978.0,18.117647,-6.75,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,3.0,9.0,404.0,22.75,-6.4444447,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
0.0,61.0,13.0,372.0,21.56,2.0,OO,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,31.0,8.0,1357.0,11.625,2.2857144,WN,29.64555556,-95.27888889,33.67555556,-117.86833333,HOU,SNA
1.0,-6.0,23.0,1522.0,33.03448,7.5,DL,44.88194444,-93.22166667,33.67555556,-117.86833333,MSP,SNA
0.0,35.0,8.0,342.0,14.285714,15.5,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,8.0,16.0,1919.0,15.035714,10.6,DL,33.63666667,-84.42777778,33.67555556,-117.86833333,ATL,SNA
1.0,1.0,11.0,1216.0,13.266666,-3.5,WN,32.84722222,-96.85166667,33.67555556,-117.86833333,DAL,SNA
1.0,-3.0,23.0,978.0,21.956522,-3.5,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
0.0,35.0,34.0,1726.0,20.72973,1.1666666,UA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
1.0,-1.0,7.0,342.0,14.285714,0.0,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,23.0,10.0,338.0,29.368422,0.5,US,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,-1.0,12.0,338.0,29.368422,1.75,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,15.0,6.0,371.0,12.111111,-0.90909094,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,-3.0,21.0,588.0,19.735294,-0.90909094,DL,40.78833333,-111.97777778,33.67555556,-117.86833333,SLC,SNA
1.0,-4.0,5.0,404.0,9.6,-0.90909094,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
1.0,3.0,10.0,226.0,23.0,-8.4,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
1.0,8.0,15.0,1205.0,27.571428,-6.8333335,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
1.0,21.0,20.0,846.0,29.357143,-4.0,UA,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
0.0,53.0,19.0,372.0,28.5,2.625,OO,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,1.0,22.0,846.0,29.357143,10.2,WN,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,-3.0,6.0,372.0,27.928572,5.6666665,WN,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-1.0,11.0,338.0,20.481482,3.4285715,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,10.0,12.0,1205.0,25.90244,-7.5,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
0.0,54.0,8.0,371.0,19.2,13.666667,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,13.0,6.0,342.0,15.5,12.25,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,3.0,15.0,978.0,17.153847,12.25,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,-9.0,17.0,372.0,27.787878,6.2,UA,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-4.0,19.0,338.0,21.037037,4.4,AA,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,12.0,7.0,338.0,32.958332,-5.2,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
0.0,31.0,13.0,1205.0,33.16,1.3333334,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
1.0,13.0,10.0,372.0,25.758621,0.6666667,WN,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
0.0,74.0,8.0,371.0,25.0,10.285714,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,8.0,12.0,404.0,24.222221,12.714286,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
0.0,66.0,15.0,226.0,20.714285,21.666666,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
1.0,2.0,11.0,342.0,12.5,21.666666,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,16.0,20.0,588.0,23.217392,21.666666,DL,40.78833333,-111.97777778,33.67555556,-117.86833333,SLC,SNA
1.0,-12.0,22.0,978.0,31.25,21.666666,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,-2.0,9.0,404.0,17.0,14.2,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
0.0,68.0,9.0,1726.0,33.853657,18.714285,AA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
1.0,14.0,6.0,338.0,33.9,18.714285,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,-4.0,11.0,372.0,32.42857,8.75,UA,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,-6.0,15.0,588.0,14.941176,2.6,OO,40.78833333,-111.97777778,33.67555556,-117.86833333,SLC,SNA
1.0,-2.0,10.0,859.0,9.75,13.0,AS,45.58861111,-122.59694444,33.67555556,-117.86833333,PDX,SNA
0.0,107.0,14.0,1346.0,38.0,13.0,UA,29.98444444,-95.34138889,33.67555556,-117.86833333,IAH,SNA
0.0,47.0,10.0,371.0,13.0,20.571428,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,-4.0,21.0,338.0,33.9,19.4,US,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
0.0,33.0,33.0,846.0,66.19355,23.333334,WN,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
0.0,40.0,17.0,226.0,21.411764,42.0,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
1.0,12.0,17.0,1346.0,25.48,18.0,UA,29.98444444,-95.34138889,33.67555556,-117.86833333,IAH,SNA
0.0,68.0,10.0,372.0,25.0,30.333334,WN,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
0.0,55.0,6.0,342.0,34.333332,33.75,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,36.0,20.0,1522.0,19.0,28.0,DL,44.88194444,-93.22166667,33.67555556,-117.86833333,MSP,SNA
0.0,56.0,9.0,1726.0,34.95652,36.0,AA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
0.0,104.0,9.0,1205.0,53.727272,44.0,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
1.0,22.0,7.0,404.0,10.333333,37.4,WN,38.69555556,-121.59083333,33.67555556,-117.86833333,SMF,SNA
1.0,5.0,25.0,2434.0,24.0,30.5,UA,40.69250000,-74.16861111,33.67555556,-117.86833333,EWR,SNA
1.0,-3.0,23.0,978.0,32.235294,27.833334,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
0.0,31.0,41.0,846.0,86.5,27.833334,UA,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
1.0,0.0,19.0,338.0,32.64,7.8,US,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
0.0,14.0,29.0,372.0,15.117647,9.833333,UA,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,0.0,10.0,226.0,31.133333,6.8333335,WN,36.08000000,-115.15222222,33.67555556,-117.86833333,LAS,SNA
0.0,64.0,8.0,342.0,-2.0,13.714286,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
0.0,57.0,15.0,588.0,55.5,16.0,OO,40.78833333,-111.97777778,33.67555556,-117.86833333,SLC,SNA
1.0,16.0,20.0,1919.0,18.716417,25.777779,DL,33.63666667,-84.42777778,33.67555556,-117.86833333,ATL,SNA
0.0,74.0,14.0,338.0,32.64,25.777779,WN,33.43416667,-112.01166667,33.67555556,-117.86833333,PHX,SNA
1.0,2.0,14.0,978.0,14.625,21.9,AS,47.45000000,-122.31166667,33.67555556,-117.86833333,SEA,SNA
1.0,-1.0,16.0,1205.0,67.23529,26.181818,AA,32.89694444,-97.03805556,33.67555556,-117.86833333,DFW,SNA
0.0,21.0,26.0,846.0,98.0,26.181818,WN,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
0.0,105.0,6.0,372.0,23.818182,26.181818,WN,37.61888889,-122.37500000,33.67555556,-117.86833333,SFO,SNA
1.0,16.0,26.0,1726.0,36.339622,26.636364,UA,41.97944444,-87.90750000,33.67555556,-117.86833333,ORD,SNA
0.0,29.0,9.0,371.0,25.75,26.833334,WN,37.72277778,-122.22138889,33.67555556,-117.86833333,OAK,SNA
1.0,22.0,15.0,846.0,113.86842,26.083334,F9,39.86166667,-104.67305556,33.67555556,-117.86833333,DEN,SNA
0.0,40.0,7.0,342.0,24.0,26.7,WN,37.36277778,-121.92916667,33.67555556,-117.86833333,SJC,SNA
1.0,17.0,11.0,1452.0,73.625,6.0,UA,39.86166667,-104.67305556,38.94750000,-77.46000000,DEN,IAD
1.0,-4.0,13.0,229.0,0.0,-3.2857144,EV,40.77722222,-73.87250000,38.94750000,-77.46000000,LGA,IAD
1.0,-3.0,8.0,326.0,2.0,-3.2857144,EV,41.93916667,-72.68333333,38.94750000,-77.46000000,BDL,IAD
1.0,-2.0,10.0,288.0,15.142858,-6.111111,EV,41.40944444,-81.85472222,38.94750000,-77.46000000,CLE,IAD
1.0,2.0,15.0,212.0,15.666667,-6.111111,EV,40.69250000,-74.16861111,38.94750000,-77.46000000,EWR,IAD
1.0,-5.0,15.0,476.0,3.5,0.45454547,EV,39.71722222,-86.29472222,38.94750000,-77.46000000,IND,IAD
1.0,-2.0,12.0,515.0,0.0,-2.4,EV,32.12750000,-81.20222222,38.94750000,-77.46000000,SAV,IAD
1.0,-5.0,10.0,419.0,15.0,-2.4,EV,35.81083333,-83.99416667,38.94750000,-77.46000000,TYS,IAD
1.0,0.0,9.0,401.0,24.5,-2.7058823,EV,33.93888889,-81.11944444,38.94750000,-77.46000000,CAE,IAD
1.0,5.0,11.0,100.0,11.6,-2.7058823,EV,37.50527778,-77.31972222,38.94750000,-77.46000000,RIC,IAD
1.0,-2.0,17.0,413.0,12.466666,0.36842105,UA,42.36305556,-71.00638889,38.94750000,-77.46000000,BOS,IAD
1.0,6.0,16.0,534.0,25.0,0.36842105,EV,33.63666667,-84.42777778,38.94750000,-77.46000000,ATL,IAD
1.0,-3.0,24.0,413.0,14.111111,-1.7222222,B6,42.36305556,-71.00638889,38.94750000,-77.46000000,BOS,IAD
0.0,46.0,17.0,2288.0,24.714285,3.0833333,UA,33.94250000,-118.40805556,38.94750000,-77.46000000,LAX,IAD
1.0,-5.0,26.0,228.0,19.68421,21.0,B6,40.63972222,-73.77888889,38.94750000,-77.46000000,JFK,IAD
1.0,8.0,11.0,388.0,14.5,-5.5,F9,39.04888889,-84.66777778,38.94750000,-77.46000000,CVG,IAD
0.0,46.0,21.0,383.0,15.794118,23.666666,OO,42.21250000,-83.35333333,38.94750000,-77.46000000,DTW,IAD
0.0,61.0,12.0,589.0,18.153847,23.666666,EV,41.97944444,-87.90750000,38.94750000,-77.46000000,ORD,IAD
1.0,-10.0,9.0,182.0,7.0,3.0,EV,40.49138889,-80.23277778,38.94750000,-77.46000000,PIT,IAD
1.0,-12.0,14.0,926.0,12.5,3.0,EV,39.29750000,-94.71388889,38.94750000,-77.46000000,MCI,IAD
1.0,-10.0,13.0,811.0,7.888889,-5.428571,UA,27.97555556,-82.53333333,38.94750000,-77.46000000,TPA,IAD
1.0,-4.0,12.0,239.0,-5.0,-5.428571,EV,36.10138889,-79.94111111,38.94750000,-77.46000000,GSO,IAD
1.0,-10.0,15.0,476.0,9.142858,-5.428571,EV,39.71722222,-86.29472222,38.94750000,-77.46000000,IND,IAD
1.0,-7.0,11.0,413.0,83.85,-21.0,UA,42.36305556,-71.00638889,38.94750000,-77.46000000,BOS,IAD
1.0,1.0,10.0,534.0,15.035714,-20.0,EV,33.63666667,-84.42777778,38.94750000,-77.46000000,ATL,IAD
1.0,-10.0,18.0,542.0,6.8,-20.0,EV,36.12444444,-86.67805556,38.94750000,-77.46000000,BNA,IAD
